session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
172368,10,290.3313333,0,0.0,96,1364.731205,0.002706027,0.011284711999999999,7.097634612,0.0,Dec,2,1,1,1,Returning_Visitor,False
452443,0,0.0,0,0.0,15,417.78333330000004,0.009529232,0.027077177999999997,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
150872,2,136.5,0,0.0,73,1798.1408800000002,0.0031838009999999996,0.014395231000000001,0.0,0.6,May,2,7,1,4,Returning_Visitor,False
245377,3,115.4,0,0.0,22,362.7,0.0,0.00025,26.97487018,0.0,Aug,1,1,2,2,Returning_Visitor,True
485061,5,148.0,0,0.0,6,113.5,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
400287,8,412.55,0,0.0,69,810.3710426,0.002078779,0.029640315,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False
296764,2,249.2,0,0.0,46,1175.3130859999999,0.0,0.008153813000000001,42.42368209,0.0,Dec,1,1,1,1,Returning_Visitor,False
235305,0,0.0,0,0.0,5,254.9,0.025272225,0.04444444400000001,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False
154102,8,634.6666667000001,2,195.8,11,304.5,0.0,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True
235403,3,39.5,0,0.0,160,2414.1410370000003,0.0026966720000000002,0.023359506000000002,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
177128,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,5,9,20,Returning_Visitor,False
218363,5,187.0,0,0.0,17,350.0,0.0,0.004545455,0.0,0.0,Mar,2,2,7,3,New_Visitor,False
294432,0,0.0,0,0.0,9,253.33333330000002,0.0,0.045834643,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
288302,0,0.0,0,0.0,13,774.45,0.0,0.029090908999999998,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False
367064,3,80.0,0,0.0,32,667.25,0.057879227000000005,0.092431101,0.0,0.0,Feb,2,5,1,6,Returning_Visitor,False
147934,0,0.0,0,0.0,25,1256.166667,0.0,0.010170403,122.98727749999999,0.0,Nov,2,2,7,10,New_Visitor,False
401080,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False
184476,2,21.25825757,0,0.0,141,4181.806965999999,0.010158813000000001,0.009692258,8.285272632,0.0,Jul,2,2,2,5,Returning_Visitor,False
430965,3,73.83333333,2,145.2,85,2313.7160670000003,0.003815935,0.028418889,11.41718942,0.0,Oct,2,2,3,3,Returning_Visitor,True
444138,0,0.0,0,0.0,15,172.75,0.0,0.035384088,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True
471365,7,64.07,0,0.0,22,290.0414444,0.013138364,0.043525496,13.89408659,0.0,Mar,3,2,1,1,Returning_Visitor,False
488380,2,49.43333333,0,0.0,28,660.8882388999999,0.029955682,0.052425085,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,True
162956,16,539.1828524,1,128.0,114,3174.091468,0.008060906,0.026923502999999998,1.040771731,0.0,May,2,2,2,1,Returning_Visitor,True
377931,0,0.0,0,0.0,9,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,20,New_Visitor,True
429735,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
227866,1,69.7,1,6.0,14,790.5,0.0,0.002,0.0,0.0,Nov,2,2,9,3,New_Visitor,False
327585,3,20.0,0,0.0,5,29.0,0.0,0.038333333,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,True
172452,3,100.0,0,0.0,25,804.66,0.0,0.01602656,32.39775013,0.0,Mar,2,2,2,10,Returning_Visitor,False
193722,0,0.0,0,0.0,9,150.5,0.0,0.05,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,False
388800,2,62.6,1,253.2666667,8,116.5,0.0,0.045,0.0,0.0,Jul,2,2,7,5,New_Visitor,False
336711,0,0.0,0,0.0,31,2030.2,0.022277734,0.060636564000000004,0.0,0.0,Nov,2,4,1,13,Returning_Visitor,False
410056,12,81.04245715,0,0.0,28,885.9491816,0.0,0.008888211,0.0,0.6,May,2,10,3,2,New_Visitor,False
143385,0,0.0,0,0.0,4,69.5,0.0,0.06428571400000001,0.0,0.8,Feb,4,5,1,4,Returning_Visitor,False
335825,0,0.0,0,0.0,8,1262.95,0.0,0.028571429,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False
376839,0,0.0,0,0.0,20,35.0,0.05,0.1,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,True
280506,0,0.0,0,0.0,44,2362.955714,0.0,0.00686555,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,True
335411,0,0.0,0,0.0,4,81.5,0.022222222000000003,0.034407486,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
325879,4,95.0,0,0.0,14,360.25,0.0,0.0345,16.68785831,0.0,Dec,2,2,1,10,New_Visitor,False
372026,15,131.46666670000002,0,0.0,24,2023.609764,0.00780714,0.01221122,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,True
259846,7,55.8,2,46.4,23,470.8,0.007142857,0.012302222,0.0,0.0,Sep,2,5,3,4,Returning_Visitor,True
335666,0,0.0,0,0.0,5,100.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False
403743,3,11.33333333,1,0.0,33,2543.482381,0.0035,0.035,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False
246272,3,32.5,0,0.0,2,47.25,0.0,0.008096963,0.0,0.0,Jul,2,2,4,5,New_Visitor,False
322376,0,0.0,0,0.0,6,150.4,0.0,0.028571429,0.0,0.6,May,3,2,1,11,Returning_Visitor,False
219134,1,107.0,0,0.0,26,533.4023829,0.0,0.005090309,9.015666973,0.0,Nov,2,2,1,2,Returning_Visitor,False
233264,0,0.0,0,0.0,5,109.5,0.0,0.047142800000000006,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
191818,3,96.0,1,14.0,20,802.6666667000001,0.0,0.015334615,0.0,0.0,May,1,1,6,4,Returning_Visitor,False
261038,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
304263,1,0.0,0,0.0,3,272.8333333,0.0,0.042557613,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True
421600,0,0.0,0,0.0,8,75.25,0.0,0.05,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False
233029,5,196.5333333,0,0.0,156,4884.416791,0.005751806999999999,0.022446787000000003,9.945479715,0.0,Nov,2,2,3,1,Returning_Visitor,True
140206,0,0.0,0,0.0,11,344.1666667,0.0,0.018333333,0.0,0.2,May,1,1,3,4,Returning_Visitor,False
389707,0,0.0,0,0.0,24,423.0,0.005845156,0.03345839,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False
291818,9,277.3,2,377.0,91,4434.8321,0.002333579,0.033998377,13.0883141,0.0,Aug,3,2,6,8,Returning_Visitor,True
134804,4,42.0,2,31.5,47,2718.914237,0.005505404,0.017465938,10.94842856,0.0,Nov,2,4,1,2,New_Visitor,False
233464,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
479639,0,0.0,0,0.0,4,154.0,0.0,0.066666667,0.0,0.0,Mar,2,7,1,2,Returning_Visitor,True
251112,6,225.33333330000002,0,0.0,186,7948.730516,7.0901e-05,0.0026315009999999996,1.796707456,0.0,Nov,2,2,1,1,Returning_Visitor,False
171843,0,0.0,0,0.0,1,8.2,0.0,0.1,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
188148,2,13.5,0,0.0,64,1774.3333329999998,0.002,0.016366666999999998,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True
206939,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
454589,0,0.0,2,67.66666667,67,1156.5715710000002,0.0,0.007112851999999999,0.0,0.0,Mar,2,2,2,2,New_Visitor,True
411460,0,0.0,0,0.0,6,102.0,0.0,0.01,0.0,0.4,Feb,2,2,3,3,Returning_Visitor,False
478086,0,0.0,0,0.0,6,89.5,0.0,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False
497619,0,0.0,0,0.0,4,279.0,0.0,0.041666667000000004,0.0,0.0,Dec,1,2,7,1,Returning_Visitor,False
141499,1,155.42244490000002,0,0.0,25,579.8642367000001,0.010226316,0.020208376,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
273850,4,79.83333333,0,0.0,14,376.3333333,0.017111118,0.029598819,22.68561534,0.0,Nov,3,2,1,2,Returning_Visitor,True
455194,8,154.8,0,0.0,2,0.0,0.05,0.025,0.0,0.0,May,1,2,6,2,New_Visitor,True
468684,2,43.4,0,0.0,55,1375.416667,0.016047829,0.025423246,0.0,0.0,Oct,1,1,8,15,Returning_Visitor,False
196136,1,0.0,0,0.0,4,342.1,0.05,0.08,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False
295260,0,0.0,0,0.0,17,741.1,0.0,0.025,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False
420245,3,191.5,0,0.0,96,3044.18883,0.003765498,0.029638854,0.0,0.0,June,2,2,1,1,Returning_Visitor,False
233402,1,47.7,0,0.0,19,439.65,0.0,0.02,0.0,0.0,Nov,3,6,4,3,Returning_Visitor,True
329806,0,0.0,0,0.0,4,23.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True
444729,0,0.0,0,0.0,6,112.0,0.025,0.075,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False
498764,0,0.0,0,0.0,5,439.0,0.05,0.133333333,0.0,0.0,Mar,1,2,9,1,Returning_Visitor,True
379656,4,49.5,0,0.0,56,859.5,0.005824386,0.027354444,0.0,0.0,May,3,2,4,13,Returning_Visitor,False
410630,4,406.12,0,0.0,15,208.16666669999998,0.031764706000000004,0.076091109,0.0,0.0,May,3,2,5,13,Returning_Visitor,False
141891,0,0.0,0,0.0,50,2851.194682,0.007217891,0.03637613,65.003,0.0,Sep,2,2,2,13,Returning_Visitor,True
456950,1,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True
154855,0,0.0,0,0.0,37,1548.658899,0.016233466999999998,0.034964014,10.7102,0.0,May,3,2,1,15,Returning_Visitor,False
295307,1,25.2,0,0.0,3,447.2,0.0,0.028571429,0.0,0.0,Nov,4,1,9,7,New_Visitor,False
207721,1,88.6,0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,Aug,2,5,2,5,New_Visitor,False
316907,1,15.2,0,0.0,83,2334.7,0.006105632,0.017001578,17.39777353,0.0,Nov,2,2,1,3,Returning_Visitor,True
431439,0,0.0,0,0.0,27,889.1333332999999,0.0,0.011739933000000001,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
242870,0,0.0,0,0.0,45,856.25,0.003333333,0.019354744,0.0,0.0,May,2,4,3,3,Returning_Visitor,False
410854,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True
192989,0,0.0,0,0.0,6,93.66666667,0.066666667,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False
204432,2,369.0,0,0.0,18,1018.7124,0.0,0.0385,76.70958455,0.0,Nov,2,2,3,13,Returning_Visitor,False
357403,4,146.0,4,475.0,45,2693.0,0.005,0.014325045,22.5518,0.8,May,2,2,2,6,Returning_Visitor,False
493902,0,0.0,0,0.0,16,2448.5,0.008858828000000001,0.031456462000000004,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
189625,3,52.5,0,0.0,13,178.8340142,0.0,0.009196667,0.0,0.0,Mar,2,2,5,7,Returning_Visitor,True
188431,0,0.0,0,0.0,35,444.33333330000005,0.005555556,0.025854653,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
425540,0,0.0,0,0.0,30,1235.730714,0.0,0.011152571000000002,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
434599,6,680.3,0,0.0,16,682.05,0.0,0.0085,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False
203929,0,0.0,0,0.0,6,124.0,0.0,0.066666667,0.0,0.0,May,1,1,1,1,Returning_Visitor,True
450141,1,0.0,0,0.0,12,265.0833333,0.0,0.028571429,0.0,0.0,Nov,2,4,4,5,Returning_Visitor,False
416764,0,0.0,0,0.0,20,167.25,0.0,0.022727273,0.0,0.0,May,1,1,8,3,Returning_Visitor,False
485031,0,0.0,0,0.0,10,719.1666667000001,0.0,0.02352981,0.0,0.0,Mar,2,2,4,2,New_Visitor,False
275658,0,0.0,0,0.0,16,658.0,0.0,0.05,41.3531611,0.0,Sep,2,2,9,1,Returning_Visitor,False
254978,0,0.0,0,0.0,6,57.5,0.08,0.125,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
272344,4,127.5,0,0.0,19,1286.15,0.00952381,0.020997314,10.4503201,0.0,Sep,3,2,3,4,Returning_Visitor,True
282161,1,70.5,0,0.0,13,219.0,0.0,0.015384615,0.0,0.0,May,2,2,9,5,New_Visitor,False
335747,0,0.0,0,0.0,10,70.5,0.0,0.04,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False
253617,7,308.8,0,0.0,10,115.9,0.0,0.016666667,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False
326398,4,144.0,2,0.0,5,39.0,0.0,0.04,0.0,0.0,Mar,1,1,9,9,Returning_Visitor,True
231343,1,0.0,0,0.0,36,734.5,0.004547455,0.029931724,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False
418334,0,0.0,2,16.0,44,1211.0,0.028468265,0.091754545,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
220855,4,123.0,0,0.0,16,102.7,0.0,0.05645,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
245103,2,108.0,3,278.5,8,391.0,0.028571429,0.0325,26.39226456,0.0,May,3,2,2,4,Returning_Visitor,True
481912,0,0.0,0,0.0,27,206.0,0.016666667,0.028708172999999997,0.0,0.0,May,2,4,1,4,Returning_Visitor,False
153005,0,0.0,0,0.0,6,120.3,0.059666667,0.05,0.0,0.0,May,3,2,6,4,Returning_Visitor,False
459305,9,142.5,0,0.0,18,516.1416667,0.010526316,0.024705886,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False
362007,0,0.0,0,0.0,58,824.3274022,0.008091426,0.001351954,0.0,0.0,Aug,1,1,6,4,Returning_Visitor,False
220524,0,0.0,0,0.0,99,1445.370827,0.0025508220000000003,0.023894363,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
292351,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,5,3,1,Returning_Visitor,False
147228,0,0.0,0,0.0,23,333.5666667,0.0,0.012222222,0.0,0.0,Mar,1,1,9,1,Returning_Visitor,True
191243,0,0.0,0,0.0,24,632.75,0.006041663,0.044685348,0.0,0.0,May,2,4,1,2,Returning_Visitor,False
212986,0,0.0,6,217.66666669999998,38,781.4247234000001,0.011508411999999999,0.027973221,8.062746454,0.0,Oct,3,2,1,1,Returning_Visitor,False
431226,0,0.0,0,0.0,5,75.0,0.0,0.057142857000000005,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True
214492,4,580.0,0,0.0,39,978.6472022,0.0,0.012991905,0.0,0.6,May,3,2,2,13,Returning_Visitor,False
275159,0,0.0,0,0.0,34,506.33333330000005,0.0,0.005542556,49.56952308,0.0,Mar,1,1,3,2,New_Visitor,False
221182,0,0.0,0,0.0,28,1224.75,0.0,0.003453419,0.0,0.0,Nov,8,4,3,1,Returning_Visitor,False
469044,5,28.25,0,0.0,108,4605.9796369999995,0.006282502,0.013401328999999998,1.07575132,0.8,May,2,2,1,3,Returning_Visitor,False
188890,0,0.0,0,0.0,35,3403.458881,0.0,0.000578004,74.15928727,0.0,Nov,2,2,7,10,Returning_Visitor,False
262385,0,0.0,0,0.0,5,415.5,0.025,0.05,0.0,0.6,May,2,4,1,3,Returning_Visitor,False
448382,0,0.0,0,0.0,12,597.0,0.0,0.016666667,0.0,0.0,May,2,2,3,13,Returning_Visitor,False
440021,0,0.0,0,0.0,17,357.2545148,0.0125,0.015009,0.0,0.0,Nov,1,1,6,10,Returning_Visitor,False
393656,19,245.445,9,214.0333333,86,2818.671766,0.005150352,0.011360143999999999,7.778112097999999,0.0,Mar,2,2,7,2,Returning_Visitor,True
465899,2,83.2,0,0.0,12,456.2,0.008695652,0.034111511000000004,0.0,0.0,Aug,1,1,1,2,New_Visitor,False
239116,0,0.0,0,0.0,25,862.1666667000002,0.0,0.007141857,38.55251358,0.0,May,2,2,4,2,New_Visitor,False
410224,0,0.0,0,0.0,5,147.66666669999998,0.028571429,0.024573427000000002,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False
252322,4,32.2,0,0.0,26,585.93,0.02617037,0.053439355,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False
375977,0,0.0,0,0.0,14,113.5,0.0,0.02,0.0,0.0,May,1,1,3,2,Returning_Visitor,False
347799,3,29.0,0,0.0,10,1073.458333,0.0,0.044055444000000006,0.0,0.0,Sep,2,2,4,5,New_Visitor,False
366903,2,25.0,0,0.0,40,390.0422822,0.001797287,0.012508662,0.0,0.8,May,2,2,3,4,Returning_Visitor,False
451485,6,231.5,0,0.0,15,1106.541667,0.001421585,0.021400423999999998,3.9096660169999997,0.0,Nov,2,2,2,1,Returning_Visitor,False
263501,0,0.0,0,0.0,88,505.27,0.003281612,0.012704662,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False
381167,10,261.041611,4,441.5,63,1343.943091,0.0,0.01956984,10.35749709,0.0,Nov,2,2,7,8,Returning_Visitor,True
289470,0,0.0,0,0.0,14,390.0,0.015784216,0.045456445,0.0,0.0,Aug,2,6,1,7,Returning_Visitor,False
168667,2,42.4,0,0.0,1,5.0,0.0,0.018181818,0.0,0.0,May,2,4,2,1,Returning_Visitor,True
263941,3,77.0,0,0.0,14,475.5,0.003333333,0.030518571,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True
478346,1,0.0,0,0.0,11,247.8,0.0,0.015,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False
472425,0,0.0,0,0.0,4,1183.283333,0.0,0.033333333,0.0,0.0,Jul,2,7,6,1,Returning_Visitor,False
256476,5,92.23333333,0,0.0,5,235.1,0.0,0.02,0.0,0.0,May,2,6,3,1,Returning_Visitor,False
260992,1,13.0,0,0.0,88,1458.002023,0.007948081999999999,0.027431092999999997,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
490127,1,21.5,1,41.5,74,1246.5107779999998,0.0,0.005551605,49.37135658,0.0,May,2,2,6,2,New_Visitor,False
386187,0,0.0,0,0.0,3,1034.0,0.0,0.133333333,0.0,0.0,Nov,2,2,7,6,Returning_Visitor,False
147011,11,212.9142857,3,64.25,64,1344.226404,0.00624505,0.021451885,2.0538349890000003,0.0,Nov,2,2,1,2,Returning_Visitor,False
238940,0,0.0,0,0.0,3,10.0,0.2,0.2,0.0,0.0,May,3,2,1,2,Returning_Visitor,False
182286,0,0.0,0,0.0,3,192.5,0.033333333,0.083333333,54.888000000000005,0.0,Oct,2,2,5,1,Returning_Visitor,False
202538,0,0.0,0,0.0,5,120.25,0.1,0.057142857000000005,0.0,0.0,May,2,2,9,3,Returning_Visitor,False
154358,0,0.0,0,0.0,11,350.6666667,0.0,0.016158841,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False
218793,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,2,4,4,*,Returning_Visitor,True
476085,0,0.0,1,105.0,34,1419.063667,0.084959949,0.071757519,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False
244723,5,117.5,0,0.0,14,32.0,0.005,0.035333333,46.96040005,0.0,Oct,2,5,1,5,New_Visitor,True
139749,9,234.83333330000002,4,104.0,152,3804.9423130000005,0.000694555,0.01816404,4.459917054,0.0,Oct,2,2,7,13,Returning_Visitor,False
178222,0,0.0,0,0.0,2,220.5,0.1,0.125,0.0,0.2,May,2,4,3,13,Returning_Visitor,False
167370,0,0.0,0,0.0,3,428.16666669999995,0.0,0.1,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False
225480,0,0.0,0,0.0,3,104.5,0.028571429,0.045,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False
493185,1,14.0,2,20.6,53,901.0916667000001,0.0,0.003793733,64.36746878,0.4,May,1,1,1,3,Returning_Visitor,False
425745,1,22.2,0,0.0,17,474.0,0.0,0.027277727999999998,76.36231119,0.0,Nov,2,2,1,2,New_Visitor,False
245565,0,0.0,0,0.0,3,270.0,0.0,0.016666667,0.0,0.8,May,4,1,1,3,Returning_Visitor,False
177732,7,234.7,0,0.0,32,602.025,0.006666666999999999,0.019041398,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False
459301,6,280.5,0,0.0,5,101.5,0.0,0.028571429,0.0,0.0,Dec,3,2,6,6,Returning_Visitor,False
289526,0,0.0,0,0.0,23,351.0,0.026666667,0.033333333,0.0,0.6,May,2,2,7,3,Returning_Visitor,False
222675,3,26.0,0,0.0,10,77.6,0.0,0.026666667,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False
460255,0,0.0,0,0.0,27,1466.3,0.007692308,0.024247066,0.0,0.2,May,1,1,9,1,Returning_Visitor,False
131067,0,0.0,0,0.0,6,117.5,0.1,0.166666667,0.0,0.0,Mar,3,2,2,11,Returning_Visitor,False
299820,6,111.9,0,0.0,55,987.6266667000001,0.0,0.008461587,19.51385,0.0,May,2,2,1,2,New_Visitor,False
398369,0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,True
181805,10,1741.0,3,22.21666667,93,2680.957162,0.016398616,0.028207321,32.60036164,0.0,Nov,3,2,3,2,Returning_Visitor,True
281555,0,0.0,0,0.0,9,460.0,0.0,0.016666667,0.0,0.0,May,2,4,7,2,Returning_Visitor,False
262360,0,0.0,0,0.0,19,419.0,0.007692308,0.03305,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True
267870,1,57.4,0,0.0,14,359.15,0.0,0.003166167,0.0,0.0,Nov,2,2,1,8,New_Visitor,False
306656,9,262.4,0,0.0,31,659.65,0.006666666999999999,0.022411241000000002,17.45401222,0.0,Oct,2,2,3,3,Returning_Visitor,False
386859,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
380991,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,6,1,1,Returning_Visitor,False
326920,0,0.0,0,0.0,15,393.2,0.0,0.022222222000000003,0.0,0.0,June,1,1,9,4,Returning_Visitor,False
461263,0,0.0,4,87.5,24,259.25,0.06,0.033089999999999994,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
254504,0,0.0,0,0.0,3,365.0,0.066666667,0.08807617300000001,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False
218953,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,2,4,1,Returning_Visitor,False
481248,0,0.0,0,0.0,5,236.0,0.0,0.016666667,0.0,0.0,Mar,1,1,3,10,Returning_Visitor,False
354331,0,0.0,0,0.0,12,525.0,0.0,0.06,0.0,0.0,Dec,4,2,2,2,New_Visitor,False
226209,1,47.5,0,0.0,2,65.5,0.0,0.04,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False
409288,6,1633.0,0,0.0,14,180.06666669999998,0.0,0.031314586,111.8616933,0.0,Sep,2,2,1,2,Returning_Visitor,False
327206,15,370.6833333,2,88.4,41,1556.066667,0.002797572,0.018811959,0.03405,0.0,Oct,2,4,1,4,Returning_Visitor,True
129652,4,11.5,3,7.0,95,3830.437333,0.009303044,0.026471997,48.34355797,0.0,Mar,2,4,1,2,Returning_Visitor,False
231587,0,0.0,0,0.0,14,390.0,0.08,0.125,0.0,0.0,May,3,2,1,13,Returning_Visitor,False
401183,0,0.0,0,0.0,7,82.0,0.065529515,0.083333333,0.0,0.2,May,2,2,1,3,Returning_Visitor,False
257102,1,20.25,0,0.0,54,989.3157146,0.0,0.006030605,0.0,0.0,June,2,2,4,3,New_Visitor,False
258195,1,25.0,1,0.0,2,250.0,0.0,0.046666667,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False
351361,6,120.5,8,592.25,37,1448.812048,0.030533333,0.054063815999999994,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False
167407,0,0.0,0,0.0,2,117.0,0.13,0.1,0.0,0.0,May,3,2,1,13,Returning_Visitor,True
201519,1,3.0,0,0.0,2,129.5,0.0,0.033333333,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
222271,0,0.0,0,0.0,19,427.6416666999999,0.046153154,0.097591076,0.0,0.8,May,1,1,1,2,Returning_Visitor,False
338487,0,0.0,2,29.33333333,13,215.37528569999998,0.010526216000000001,0.04754142,0.0,0.8,May,2,2,3,6,Returning_Visitor,False
324693,3,35.5,0,0.0,15,360.0,0.0,0.018188889,0.0,0.0,Mar,2,4,7,3,Returning_Visitor,False
420371,3,231.65,0,0.0,19,577.55,0.012727811,0.020612748,0.0,0.0,May,3,2,6,2,Returning_Visitor,False
404178,1,9.0,0,0.0,6,175.5,0.0,0.022222222000000003,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
432283,0,0.0,1,6.0,5,328.5,0.015188205,0.055842855,15.7845,0.4,May,3,2,3,2,New_Visitor,False
269243,0,0.0,0,0.0,16,2542.75,0.0,0.012,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
325657,0,0.0,0,0.0,16,668.6833333,0.008695662,0.041414527,0.0,0.0,Jul,1,1,1,15,Returning_Visitor,False
417153,10,255.5,4,73.0,14,1291.5844240000001,0.006666666999999999,0.047607085,17.85085458,0.8,May,1,1,1,4,Returning_Visitor,False
397872,0,0.0,0,0.0,1,138.83333330000002,0.0,0.04,0.0,0.0,May,1,1,4,2,New_Visitor,True
364169,11,91.96404511,3,88.1,128,4142.504424000001,0.004387131,0.011113274,7.323829055,0.0,Aug,1,1,4,2,Returning_Visitor,False
385460,5,193.25,0,0.0,19,664.35,0.0,0.004,0.0,0.0,Nov,3,3,1,2,New_Visitor,True
134218,0,0.0,0,0.0,9,628.0,0.0,0.02,56.144,0.0,May,2,2,1,5,New_Visitor,False
179307,0,0.0,0,0.0,2,97.1,0.0,0.05,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False
386745,2,373.0,0,0.0,16,1556.8,0.0,0.0,23.57395738,0.0,Dec,3,2,2,2,Returning_Visitor,False
462325,0,0.0,2,64.0,48,1643.775,0.016314411,0.032076146,14.72497178,0.2,May,2,2,7,3,Returning_Visitor,False
186385,0,0.0,2,68.5,69,3156.4,0.009247252,0.033165819,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False
192007,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,4,2,3,10,Returning_Visitor,False
398964,1,33.4,0,0.0,10,62.8,0.016666667,0.033666667000000004,0.0,0.0,Aug,1,2,1,2,New_Visitor,False
389808,12,1662.6,5,437.3,66,3406.0999020000004,0.016392449,0.019429422,2.0,0.0,May,1,1,3,4,Returning_Visitor,False
154243,12,603.3116067000001,0,0.0,10,459.11666669999994,0.0,0.013474615,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,False
